image_path,score,pred,label
data/raw/train/ISIC_5964381.jpg,-0.012356376275420189,0,0
data/raw/train/ISIC_5964547.jpg,-0.016653049737215042,0,0
data/raw/train/ISIC_5964622.jpg,0.02572227641940117,1,0
data/raw/train/ISIC_5968883.jpg,-0.10543360561132431,0,0
data/raw/train/ISIC_5972136.jpg,0.05315045267343521,1,0
data/raw/train/ISIC_5976532.jpg,-0.10124889761209488,0,0
data/raw/train/ISIC_5976594.jpg,-0.10706796497106552,0,0
data/raw/train/ISIC_5980105.jpg,-0.02847161330282688,0,0
data/raw/train/ISIC_5981087.jpg,-0.1013096421957016,0,0
data/raw/train/ISIC_5981690.jpg,-0.0971418172121048,0,0
data/raw/train/ISIC_5983500.jpg,0.06573601812124252,1,1
data/raw/train/ISIC_5983581.jpg,0.03142975643277168,1,0
data/raw/train/ISIC_5983942.jpg,-0.09516606479883194,0,0
data/raw/train/ISIC_5984418.jpg,-0.07329438626766205,0,0
data/raw/train/ISIC_5987157.jpg,-0.06329194456338882,0,0
data/raw/train/ISIC_5988336.jpg,-0.0961998924612999,0,0
data/raw/train/ISIC_5992534.jpg,-0.08247387409210205,0,0
data/raw/train/ISIC_5992826.jpg,-0.10103489458560944,0,0
data/raw/train/ISIC_5994286.jpg,0.0010124683612957597,1,0
data/raw/train/ISIC_5996925.jpg,-0.024583887308835983,0,0
data/raw/train/ISIC_5997151.jpg,-0.11478187143802643,0,0
data/raw/train/ISIC_5997266.jpg,0.0230286605656147,1,0
data/raw/train/ISIC_5998513.jpg,0.05498756095767021,1,0
data/raw/train/ISIC_6001936.jpg,0.02790658548474312,1,0
data/raw/train/ISIC_6002099.jpg,-0.09828551113605499,0,0
data/raw/train/ISIC_6002622.jpg,0.041864894330501556,1,0
data/raw/train/ISIC_6003124.jpg,-0.09153597056865692,0,0
data/raw/train/ISIC_6003494.jpg,-0.08859562873840332,0,0
data/raw/train/ISIC_6004595.jpg,-0.07807673513889313,0,0
data/raw/train/ISIC_6004886.jpg,-0.11233124881982803,0,0
data/raw/train/ISIC_6005045.jpg,-0.016292382031679153,0,0
data/raw/train/ISIC_6007760.jpg,-0.08098161220550537,0,0
data/raw/train/ISIC_6008380.jpg,0.03714386373758316,1,0
data/raw/train/ISIC_6008926.jpg,-0.09398923069238663,0,0
data/raw/train/ISIC_6009087.jpg,-0.09084682166576385,0,0
data/raw/train/ISIC_6013568.jpg,-0.07327090203762054,0,0
data/raw/train/ISIC_6016759.jpg,0.08949156105518341,1,0
data/raw/train/ISIC_6017124.jpg,-0.10639764368534088,0,0
data/raw/train/ISIC_6017148.jpg,-0.06429833173751831,0,0
data/raw/train/ISIC_6020636.jpg,-0.03431137651205063,0,0
data/raw/train/ISIC_6021556.jpg,-0.09635398536920547,0,0
data/raw/train/ISIC_6022423.jpg,-0.09509517252445221,0,0
data/raw/train/ISIC_6023428.jpg,-0.09314246475696564,0,0
data/raw/train/ISIC_6023504.jpg,0.07753132283687592,1,0
data/raw/train/ISIC_6023585.jpg,-0.062191952019929886,0,0
data/raw/train/ISIC_6023608.jpg,-0.10473354160785675,0,0
data/raw/train/ISIC_6024691.jpg,0.028782416135072708,1,0
data/raw/train/ISIC_6025224.jpg,-0.08910761028528214,0,0
data/raw/train/ISIC_6026244.jpg,-0.08370374143123627,0,0
data/raw/train/ISIC_6026759.jpg,-0.07832181453704834,0,0
data/raw/train/ISIC_6027459.jpg,-0.03449622541666031,0,0
data/raw/train/ISIC_6029052.jpg,0.08562233299016953,1,0
data/raw/train/ISIC_6029552.jpg,-0.09429606050252914,0,0
data/raw/train/ISIC_6031046.jpg,-0.10005547106266022,0,0
data/raw/train/ISIC_6032145.jpg,-0.07474497705698013,0,0
data/raw/train/ISIC_6033222.jpg,-0.0817638635635376,0,0
data/raw/train/ISIC_6035908.jpg,-0.09170608222484589,0,0
data/raw/train/ISIC_6036303.jpg,-0.017067397013306618,0,0
data/raw/train/ISIC_6038253.jpg,0.07687681913375854,1,0
data/raw/train/ISIC_6038355.jpg,0.010461961850523949,1,0
data/raw/train/ISIC_6038436.jpg,0.04662644863128662,1,0
data/raw/train/ISIC_6041346.jpg,-0.07870852947235107,0,0
data/raw/train/ISIC_6041664.jpg,-0.02583230659365654,0,0
data/raw/train/ISIC_6041880.jpg,-0.10402389615774155,0,0
data/raw/train/ISIC_6042293.jpg,-0.0291321761906147,0,0
data/raw/train/ISIC_6045709.jpg,0.0885748416185379,1,0
data/raw/train/ISIC_6048088.jpg,-0.04738360643386841,0,0
data/raw/train/ISIC_6049052.jpg,-0.10086990892887115,0,0
data/raw/train/ISIC_6049227.jpg,-0.1095455139875412,0,0
data/raw/train/ISIC_6050515.jpg,-0.09783609211444855,0,0
data/raw/train/ISIC_6050597.jpg,-0.02751138247549534,0,0
data/raw/train/ISIC_6051605.jpg,-0.08525075763463974,0,0
data/raw/train/ISIC_6056657.jpg,-0.013154542073607445,0,0
data/raw/train/ISIC_6056839.jpg,0.07207255065441132,1,0
data/raw/train/ISIC_6057178.jpg,-0.10636291652917862,0,0
data/raw/train/ISIC_6057892.jpg,-0.012101912871003151,0,0
data/raw/train/ISIC_6059541.jpg,-0.1076153963804245,0,0
data/raw/train/ISIC_6060741.jpg,-0.034360431134700775,0,0
data/raw/train/ISIC_6062112.jpg,-0.10530990362167358,0,0
data/raw/train/ISIC_6062243.jpg,-0.10595262050628662,0,0
data/raw/train/ISIC_6062536.jpg,-0.1132969856262207,0,0
data/raw/train/ISIC_6062638.jpg,-0.04495924711227417,0,0
data/raw/train/ISIC_6062657.jpg,-0.0936070904135704,0,0
data/raw/train/ISIC_6063007.jpg,-0.07081682980060577,0,0
data/raw/train/ISIC_6064843.jpg,-0.08119277656078339,0,0
data/raw/train/ISIC_6064946.jpg,-0.09581407159566879,0,0
data/raw/train/ISIC_6066129.jpg,-0.011857867240905762,0,0
data/raw/train/ISIC_6067058.jpg,-0.0770878940820694,0,0
data/raw/train/ISIC_6067663.jpg,0.00840834341943264,1,0
data/raw/train/ISIC_6071233.jpg,-0.0927351862192154,0,0
data/raw/train/ISIC_6073559.jpg,-0.08184647560119629,0,0
data/raw/train/ISIC_6075066.jpg,0.06363610923290253,1,0
data/raw/train/ISIC_6076242.jpg,-0.11051829159259796,0,0
data/raw/train/ISIC_6079391.jpg,0.03884027153253555,1,0
data/raw/train/ISIC_6079573.jpg,0.07490076869726181,1,0
data/raw/train/ISIC_6081906.jpg,-0.1074383482336998,0,0
data/raw/train/ISIC_6084620.jpg,-0.06060861423611641,0,0
data/raw/train/ISIC_6085739.jpg,-0.03100963868200779,0,0
data/raw/train/ISIC_6086618.jpg,-0.0864410251379013,0,0
data/raw/train/ISIC_6087232.jpg,-0.05780883878469467,0,0
data/raw/train/ISIC_6087652.jpg,-0.07986555993556976,0,0
data/raw/train/ISIC_6089519.jpg,0.06818795204162598,1,0
data/raw/train/ISIC_6090848.jpg,-0.00964822806417942,0,0
data/raw/train/ISIC_6091348.jpg,-0.029764855280518532,0,0
data/raw/train/ISIC_6093819.jpg,-0.10537099838256836,0,0
data/raw/train/ISIC_6096669.jpg,-0.10582642257213593,0,0
data/raw/train/ISIC_6096693.jpg,-0.04101523011922836,0,0
data/raw/train/ISIC_6097168.jpg,-0.10987454652786255,0,0
data/raw/train/ISIC_6098213.jpg,0.09267745912075043,1,0
data/raw/train/ISIC_6099698.jpg,-0.010494053363800049,0,0
data/raw/train/ISIC_6100064.jpg,-0.05466651916503906,0,0
data/raw/train/ISIC_6101007.jpg,-0.04455078765749931,0,0
data/raw/train/ISIC_6103766.jpg,-0.0270424485206604,0,0
data/raw/train/ISIC_6107184.jpg,0.0640653744339943,1,0
data/raw/train/ISIC_6107681.jpg,-0.0838819369673729,0,0
data/raw/train/ISIC_6110425.jpg,-0.08641710132360458,0,0
data/raw/train/ISIC_6110888.jpg,0.058461058884859085,1,1
data/raw/train/ISIC_6112879.jpg,-0.036194633692502975,0,0
data/raw/train/ISIC_6113248.jpg,0.03269801288843155,1,0
data/raw/train/ISIC_6114646.jpg,-0.09552893787622452,0,0
data/raw/train/ISIC_6114895.jpg,-0.10515280812978745,0,0
data/raw/train/ISIC_6117133.jpg,-0.1045566201210022,0,0
data/raw/train/ISIC_6121857.jpg,-0.10083875805139542,0,0
data/raw/train/ISIC_6122473.jpg,0.03246558830142021,1,0
data/raw/train/ISIC_6124436.jpg,0.04977017641067505,1,0
data/raw/train/ISIC_6127480.jpg,-0.11317314952611923,0,0
data/raw/train/ISIC_6128108.jpg,-0.07784513384103775,0,0
data/raw/train/ISIC_6129219.jpg,-0.08047149330377579,0,0
data/raw/train/ISIC_6129538.jpg,0.055102597922086716,1,0
data/raw/train/ISIC_6131393.jpg,-0.07594414800405502,0,0
data/raw/train/ISIC_6132976.jpg,0.013820099644362926,1,0
data/raw/train/ISIC_6133780.jpg,-0.10085512697696686,0,0
data/raw/train/ISIC_6133988.jpg,-0.10064578056335449,0,0
data/raw/train/ISIC_6134226.jpg,-0.09489097446203232,0,0
data/raw/train/ISIC_6134930.jpg,0.002401292324066162,1,0
data/raw/train/ISIC_6135602.jpg,-0.11124591529369354,0,0
data/raw/train/ISIC_6136948.jpg,-0.06879745423793793,0,0
data/raw/train/ISIC_6138576.jpg,-0.10852444171905518,0,0
data/raw/train/ISIC_6142603.jpg,-0.08771389722824097,0,0
data/raw/train/ISIC_6143209.jpg,0.0916590467095375,1,0
data/raw/train/ISIC_6143791.jpg,-0.05130770057439804,0,0
data/raw/train/ISIC_6144315.jpg,-0.1055050939321518,0,0
data/raw/train/ISIC_6144317.jpg,-0.0959259495139122,0,0
data/raw/train/ISIC_6145261.jpg,-0.10002048313617706,0,0
data/raw/train/ISIC_6145764.jpg,-0.07637321949005127,0,0
data/raw/train/ISIC_6146290.jpg,-0.11119656264781952,0,0
data/raw/train/ISIC_6146415.jpg,3.790855407714844e-05,1,0
data/raw/train/ISIC_6147542.jpg,-0.0521523579955101,0,0
data/raw/train/ISIC_6147696.jpg,-0.11296292394399643,0,0
data/raw/train/ISIC_6150484.jpg,-0.08863908052444458,0,0
data/raw/train/ISIC_6152094.jpg,-0.0027637958992272615,0,0
data/raw/train/ISIC_6152848.jpg,0.036131761968135834,1,0
data/raw/train/ISIC_6153134.jpg,-0.08526521921157837,0,0
data/raw/train/ISIC_6153577.jpg,-0.09167055040597916,0,0
data/raw/train/ISIC_6157226.jpg,-0.01736382208764553,0,0
data/raw/train/ISIC_6161460.jpg,-0.014221549034118652,0,0
data/raw/train/ISIC_6162437.jpg,-0.10496483743190765,0,0
data/raw/train/ISIC_6162609.jpg,-0.07942897081375122,0,0
data/raw/train/ISIC_6162663.jpg,-0.09034141153097153,0,0
data/raw/train/ISIC_6162711.jpg,-0.09176018089056015,0,0
data/raw/train/ISIC_6163316.jpg,0.001614260720089078,1,0
data/raw/train/ISIC_6165325.jpg,0.004219758324325085,1,0
data/raw/train/ISIC_6165499.jpg,-0.11044337600469589,0,0
data/raw/train/ISIC_6165710.jpg,-0.10052956640720367,0,0
data/raw/train/ISIC_6166824.jpg,0.06202567741274834,1,0
data/raw/train/ISIC_6168754.jpg,-0.09722454845905304,0,0
data/raw/train/ISIC_6170025.jpg,-0.08332352340221405,0,0
data/raw/train/ISIC_6172565.jpg,0.012960076332092285,1,0
data/raw/train/ISIC_6173142.jpg,-0.03401552513241768,0,0
data/raw/train/ISIC_6177583.jpg,-0.10954339802265167,0,0
data/raw/train/ISIC_6177679.jpg,-0.08526293933391571,0,0
data/raw/train/ISIC_6177730.jpg,-0.036499761044979095,0,0
data/raw/train/ISIC_6178206.jpg,-0.019234871491789818,0,0
data/raw/train/ISIC_6181505.jpg,0.07000777870416641,1,0
data/raw/train/ISIC_6186492.jpg,-0.05552338436245918,0,0
data/raw/train/ISIC_6187697.jpg,0.07068952172994614,1,0
data/raw/train/ISIC_6192289.jpg,-0.029346322640776634,0,0
data/raw/train/ISIC_6192523.jpg,-0.11649189889431,0,0
data/raw/train/ISIC_6192573.jpg,0.05530273914337158,1,0
data/raw/train/ISIC_6198993.jpg,-0.08091509342193604,0,0
data/raw/train/ISIC_6199414.jpg,-0.06133460998535156,0,0
data/raw/train/ISIC_6203128.jpg,-0.1104506105184555,0,0
data/raw/train/ISIC_6203774.jpg,-0.04151477664709091,0,0
data/raw/train/ISIC_6204286.jpg,0.07009639590978622,1,0
data/raw/train/ISIC_6207688.jpg,-0.10857804119586945,0,0
data/raw/train/ISIC_6209119.jpg,-0.10262508690357208,0,0
data/raw/train/ISIC_6210962.jpg,-0.035062275826931,0,0
data/raw/train/ISIC_6217184.jpg,-0.03735283762216568,0,0
data/raw/train/ISIC_6221203.jpg,0.030588854104280472,1,0
data/raw/train/ISIC_6221319.jpg,0.03779320791363716,1,0
data/raw/train/ISIC_6223183.jpg,-0.10448116064071655,0,0
data/raw/train/ISIC_6224915.jpg,0.034222591668367386,1,0
data/raw/train/ISIC_6225303.jpg,-0.08747625350952148,0,0
data/raw/train/ISIC_6226803.jpg,-0.05486828088760376,0,0
data/raw/train/ISIC_6226925.jpg,0.0005042910343036056,1,0
data/raw/train/ISIC_6227397.jpg,0.04782700538635254,1,0
data/raw/train/ISIC_6232830.jpg,-0.10894481837749481,0,0
data/raw/train/ISIC_6232899.jpg,-0.09599743783473969,0,0
data/raw/train/ISIC_6235716.jpg,-0.05124673992395401,0,0
data/raw/train/ISIC_6237488.jpg,-0.0993950217962265,0,0
data/raw/train/ISIC_6238709.jpg,-0.07015813887119293,0,0
data/raw/train/ISIC_6239659.jpg,0.04029258340597153,1,0
data/raw/train/ISIC_6239663.jpg,-0.06147054582834244,0,0
data/raw/train/ISIC_6240961.jpg,-0.10404060035943985,0,0
data/raw/train/ISIC_6243879.jpg,0.0071225641295313835,1,0
data/raw/train/ISIC_6244896.jpg,0.03083718940615654,1,0
data/raw/train/ISIC_6245575.jpg,-0.11036139726638794,0,0
data/raw/train/ISIC_6246519.jpg,-0.10458531230688095,0,0
data/raw/train/ISIC_6248789.jpg,-0.02847508154809475,0,0
data/raw/train/ISIC_6249090.jpg,-0.09342489391565323,0,0
data/raw/train/ISIC_6249371.jpg,-0.0647306814789772,0,0
data/raw/train/ISIC_6250214.jpg,-0.10967330634593964,0,0
data/raw/train/ISIC_6251753.jpg,0.061289750039577484,1,1
data/raw/train/ISIC_6253295.jpg,-0.1014070138335228,0,0
data/raw/train/ISIC_6254324.jpg,0.013062477111816406,1,0
data/raw/train/ISIC_6254731.jpg,-0.07693866640329361,0,0
data/raw/train/ISIC_6255069.jpg,-0.0706152692437172,0,0
data/raw/train/ISIC_6255494.jpg,-0.0951303243637085,0,0
data/raw/train/ISIC_6257804.jpg,-0.054664433002471924,0,0
data/raw/train/ISIC_6260432.jpg,-0.10258691012859344,0,0
data/raw/train/ISIC_6261482.jpg,-0.07260340452194214,0,0
data/raw/train/ISIC_6262316.jpg,-0.028052866458892822,0,0
data/raw/train/ISIC_6264845.jpg,-0.08469253778457642,0,0
data/raw/train/ISIC_6265551.jpg,-0.08437329530715942,0,0
data/raw/train/ISIC_6265613.jpg,-0.09599585831165314,0,0
data/raw/train/ISIC_6265890.jpg,0.08745063841342926,1,0
data/raw/train/ISIC_6270437.jpg,-0.08291696012020111,0,0
data/raw/train/ISIC_6270513.jpg,-0.08025102317333221,0,0
data/raw/train/ISIC_6271218.jpg,-0.07392542064189911,0,0
data/raw/train/ISIC_6271913.jpg,-0.10705000162124634,0,0
data/raw/train/ISIC_6272661.jpg,0.00012392997450660914,1,0
data/raw/train/ISIC_6273964.jpg,-0.09430395066738129,0,0
data/raw/train/ISIC_6277842.jpg,-0.10201328992843628,0,0
data/raw/train/ISIC_6280185.jpg,-0.10685010999441147,0,0
data/raw/train/ISIC_6281906.jpg,-0.08115933835506439,0,0
data/raw/train/ISIC_6282793.jpg,-0.0030495047103613615,0,0
data/raw/train/ISIC_6284722.jpg,-0.08856096118688583,0,0
data/raw/train/ISIC_6285908.jpg,-0.10970179736614227,0,0
data/raw/train/ISIC_6285925.jpg,0.028531324118375778,1,1
data/raw/train/ISIC_6288337.jpg,0.03924727439880371,1,0
data/raw/train/ISIC_6289765.jpg,0.05715137720108032,1,0
data/raw/train/ISIC_6289835.jpg,-0.03069629706442356,0,0
data/raw/train/ISIC_6290709.jpg,-0.09194797277450562,0,0
data/raw/train/ISIC_6291051.jpg,-0.09081040322780609,0,0
data/raw/train/ISIC_6291397.jpg,-0.10623578727245331,0,0
data/raw/train/ISIC_6291884.jpg,-0.05855778604745865,0,0
data/raw/train/ISIC_6292209.jpg,0.03791866451501846,1,0
data/raw/train/ISIC_6293107.jpg,0.016607295721769333,1,0
data/raw/train/ISIC_6293244.jpg,0.0012485384941101074,1,0
data/raw/train/ISIC_6293829.jpg,-0.10333943367004395,0,0
data/raw/train/ISIC_6295087.jpg,-0.10443906486034393,0,0
data/raw/train/ISIC_6296099.jpg,-0.015631401911377907,0,0
data/raw/train/ISIC_6296308.jpg,-0.10352744907140732,0,0
data/raw/train/ISIC_6296442.jpg,-0.0062532187439501286,0,0
data/raw/train/ISIC_6297317.jpg,-0.017529213801026344,0,0
data/raw/train/ISIC_6299380.jpg,-0.08710160106420517,0,0
data/raw/train/ISIC_6299511.jpg,-0.10263396799564362,0,0
data/raw/train/ISIC_6302981.jpg,0.05870632082223892,1,0
data/raw/train/ISIC_6305197.jpg,-0.08280034363269806,0,0
data/raw/train/ISIC_6305442.jpg,-0.022118140012025833,0,0
data/raw/train/ISIC_6306410.jpg,-0.007766139693558216,0,0
data/raw/train/ISIC_6306856.jpg,-0.10181476920843124,0,0
data/raw/train/ISIC_6310830.jpg,-0.09727044403553009,0,0
data/raw/train/ISIC_6315607.jpg,-0.09708261489868164,0,0
data/raw/train/ISIC_6316781.jpg,0.03145402669906616,1,0
data/raw/train/ISIC_6319036.jpg,-0.09123321622610092,0,0
data/raw/train/ISIC_6319225.jpg,0.05899355560541153,1,0
data/raw/train/ISIC_6320717.jpg,0.045964859426021576,1,0
data/raw/train/ISIC_6320876.jpg,0.05955465883016586,1,0
data/raw/train/ISIC_6321076.jpg,0.07222937047481537,1,0
data/raw/train/ISIC_6322509.jpg,-0.06969288736581802,0,0
data/raw/train/ISIC_6324520.jpg,-0.10424880683422089,0,0
data/raw/train/ISIC_6325797.jpg,-0.09139689058065414,0,0
data/raw/train/ISIC_6326406.jpg,-0.034405577927827835,0,0
data/raw/train/ISIC_6326790.jpg,-0.07590241730213165,0,0
data/raw/train/ISIC_6328526.jpg,-0.03554469347000122,0,0
data/raw/train/ISIC_6329217.jpg,-0.10497115552425385,0,0
data/raw/train/ISIC_6330529.jpg,-0.0895208865404129,0,0
data/raw/train/ISIC_6331731.jpg,0.09102907031774521,1,0
data/raw/train/ISIC_6335490.jpg,0.045628808438777924,1,0
data/raw/train/ISIC_6336141.jpg,-0.029593706130981445,0,0
data/raw/train/ISIC_6336926.jpg,0.061472274363040924,1,0
data/raw/train/ISIC_6338357.jpg,0.02825678512454033,1,0
data/raw/train/ISIC_6340022.jpg,-0.10119114816188812,0,0
data/raw/train/ISIC_6342873.jpg,-0.10406404733657837,0,0
data/raw/train/ISIC_6343311.jpg,-0.05682789161801338,0,0
data/raw/train/ISIC_6344114.jpg,0.07489193975925446,1,0
data/raw/train/ISIC_6345354.jpg,-0.08892490714788437,0,0
data/raw/train/ISIC_6347332.jpg,-0.06406090408563614,0,0
data/raw/train/ISIC_6347839.jpg,-0.10408958047628403,0,0
data/raw/train/ISIC_6349205.jpg,0.09174275398254395,1,0
data/raw/train/ISIC_6354666.jpg,0.05413537099957466,1,0
data/raw/train/ISIC_6356522.jpg,0.03807300329208374,1,0
data/raw/train/ISIC_6358106.jpg,-0.03926520422101021,0,0
data/raw/train/ISIC_6358849.jpg,0.02128664217889309,1,0
data/raw/train/ISIC_6362735.jpg,-0.021235883235931396,0,0
data/raw/train/ISIC_6364462.jpg,-0.09965932369232178,0,0
data/raw/train/ISIC_6364958.jpg,-0.07067153602838516,0,0
data/raw/train/ISIC_6369963.jpg,-0.10339292138814926,0,0
data/raw/train/ISIC_6370142.jpg,-0.061104726046323776,0,0
data/raw/train/ISIC_6371078.jpg,-0.09964324533939362,0,0
data/raw/train/ISIC_6372726.jpg,-0.06607085466384888,0,0
data/raw/train/ISIC_6373953.jpg,-0.09177764505147934,0,0
data/raw/train/ISIC_6374821.jpg,-0.07221617549657822,0,0
data/raw/train/ISIC_6378766.jpg,-0.09291088581085205,0,0
data/raw/train/ISIC_6378798.jpg,-0.07865867763757706,0,0
data/raw/train/ISIC_6379299.jpg,-0.0630350336432457,0,0
data/raw/train/ISIC_6380209.jpg,-0.08723266422748566,0,0
data/raw/train/ISIC_6381785.jpg,-0.1015516072511673,0,0
data/raw/train/ISIC_6381981.jpg,-0.08433417230844498,0,0
data/raw/train/ISIC_6382207.jpg,0.08055789768695831,1,0
data/raw/train/ISIC_6383922.jpg,-0.09318220615386963,0,0
data/raw/train/ISIC_6383949.jpg,-0.09443297237157822,0,0
data/raw/train/ISIC_6384274.jpg,-0.08876384794712067,0,0
data/raw/train/ISIC_6384997.jpg,-0.09174469858407974,0,0
data/raw/train/ISIC_6385074.jpg,-0.09736829996109009,0,0
data/raw/train/ISIC_6385374.jpg,-0.08583657443523407,0,0
data/raw/train/ISIC_6387764.jpg,-0.06786102056503296,0,0
data/raw/train/ISIC_6388531.jpg,-0.09551899135112762,0,0
data/raw/train/ISIC_6389532.jpg,-0.10615795850753784,0,0
data/raw/train/ISIC_6392658.jpg,0.013423013500869274,1,0
data/raw/train/ISIC_6393699.jpg,-0.11003085225820541,0,0
data/raw/train/ISIC_6393708.jpg,0.04079548269510269,1,0
data/raw/train/ISIC_6395503.jpg,-0.08787228912115097,0,0
data/raw/train/ISIC_6396473.jpg,-0.014342451468110085,0,0
data/raw/train/ISIC_6396565.jpg,-0.10046195983886719,0,0
data/raw/train/ISIC_6398669.jpg,0.0723407119512558,1,1
data/raw/train/ISIC_6400815.jpg,0.08453857898712158,1,0
data/raw/train/ISIC_6403046.jpg,-0.07533594220876694,0,0
data/raw/train/ISIC_6405298.jpg,0.022877037525177002,1,0
data/raw/train/ISIC_6405981.jpg,-0.028588008135557175,0,0
data/raw/train/ISIC_6406517.jpg,-0.10451500117778778,0,0
data/raw/train/ISIC_6409671.jpg,-0.029849886894226074,0,0
data/raw/train/ISIC_6410830.jpg,0.08019906282424927,1,0
data/raw/train/ISIC_6411966.jpg,-0.08468061685562134,0,0
data/raw/train/ISIC_6413847.jpg,-0.07836363464593887,0,0
data/raw/train/ISIC_6413890.jpg,-0.015272831544280052,0,0
data/raw/train/ISIC_6416559.jpg,0.07320670783519745,1,0
data/raw/train/ISIC_6417037.jpg,-0.08364025503396988,0,0
data/raw/train/ISIC_6419239.jpg,-0.0478421226143837,0,0
data/raw/train/ISIC_6421586.jpg,-0.08982101827859879,0,0
data/raw/train/ISIC_6423914.jpg,-0.09127075970172882,0,0
data/raw/train/ISIC_6424652.jpg,-0.005316376686096191,0,0
data/raw/train/ISIC_6425979.jpg,-0.10885044187307358,0,0
data/raw/train/ISIC_6428488.jpg,-0.10978474467992783,0,0
data/raw/train/ISIC_6433551.jpg,0.02051539346575737,1,0
data/raw/train/ISIC_6434192.jpg,0.025481605902314186,1,0
data/raw/train/ISIC_6436107.jpg,-0.0754343643784523,0,0
data/raw/train/ISIC_6436649.jpg,-0.10459978878498077,0,0
data/raw/train/ISIC_6438355.jpg,-0.08923965692520142,0,0
data/raw/train/ISIC_6440420.jpg,-0.07899701595306396,0,0
data/raw/train/ISIC_6441689.jpg,-0.014672255143523216,0,0
data/raw/train/ISIC_6443984.jpg,0.04053400829434395,1,0
data/raw/train/ISIC_6446647.jpg,-0.09090956300497055,0,0
data/raw/train/ISIC_6448077.jpg,-0.10062237828969955,0,0
data/raw/train/ISIC_6453506.jpg,-0.09671197086572647,0,0
data/raw/train/ISIC_6459976.jpg,0.04315098375082016,1,0
data/raw/train/ISIC_6465925.jpg,-0.09608076512813568,0,0
data/raw/train/ISIC_6467369.jpg,0.06741000711917877,1,0
data/raw/train/ISIC_6468427.jpg,-0.10511894524097443,0,0
data/raw/train/ISIC_6469123.jpg,-0.11236929893493652,0,0
data/raw/train/ISIC_6469507.jpg,-0.06296470016241074,0,0
data/raw/train/ISIC_6469737.jpg,-0.10427159070968628,0,0
data/raw/train/ISIC_6470709.jpg,-0.10777543485164642,0,0
data/raw/train/ISIC_6472901.jpg,-0.09556207805871964,0,0
data/raw/train/ISIC_6473894.jpg,0.08237321674823761,1,0
data/raw/train/ISIC_6474368.jpg,-0.10110431909561157,0,0
data/raw/train/ISIC_6475049.jpg,-0.08946231752634048,0,0
data/raw/train/ISIC_6478101.jpg,0.005894077010452747,1,0
data/raw/train/ISIC_6478506.jpg,-0.1008140817284584,0,0
data/raw/train/ISIC_6480121.jpg,-0.012699651531875134,0,0
data/raw/train/ISIC_6480784.jpg,-0.0761985182762146,0,0
data/raw/train/ISIC_6481862.jpg,-0.10612795501947403,0,0
data/raw/train/ISIC_6482662.jpg,-0.07410448789596558,0,0
data/raw/train/ISIC_6482778.jpg,-0.037629056721925735,0,0
data/raw/train/ISIC_6483766.jpg,0.004011070821434259,1,0
data/raw/train/ISIC_6484136.jpg,0.0818554013967514,1,0
data/raw/train/ISIC_6487809.jpg,-0.10994724184274673,0,0
