image_path,score,pred,label
data/raw/train/ISIC_4991644.jpg,-0.019401419907808304,0,0
data/raw/train/ISIC_4994891.jpg,-0.08297321945428848,0,0
data/raw/train/ISIC_4996497.jpg,-0.08428726345300674,0,0
data/raw/train/ISIC_4998816.jpg,-0.04542652517557144,0,0
data/raw/train/ISIC_4998826.jpg,-0.08411719650030136,0,0
data/raw/train/ISIC_5002096.jpg,-0.02800154685974121,0,0
data/raw/train/ISIC_5005253.jpg,-0.08547494560480118,0,0
data/raw/train/ISIC_5006020.jpg,-0.08346109092235565,0,0
data/raw/train/ISIC_5008478.jpg,-0.016346991062164307,0,0
data/raw/train/ISIC_5013376.jpg,-0.015406573191285133,0,0
data/raw/train/ISIC_5013558.jpg,-0.08422019332647324,0,0
data/raw/train/ISIC_5018840.jpg,-0.08466976881027222,0,0
data/raw/train/ISIC_5023793.jpg,-0.07988981157541275,0,0
data/raw/train/ISIC_5028203.jpg,-0.0785597413778305,0,0
data/raw/train/ISIC_5028303.jpg,-0.08026263862848282,0,0
data/raw/train/ISIC_5028612.jpg,-0.019341398030519485,0,0
data/raw/train/ISIC_5029669.jpg,-0.01185697317123413,0,0
data/raw/train/ISIC_5031252.jpg,0.013721371069550514,1,0
data/raw/train/ISIC_5032464.jpg,-0.029420267790555954,0,0
data/raw/train/ISIC_5032938.jpg,-0.06692375987768173,0,0
data/raw/train/ISIC_5033871.jpg,0.05994166061282158,1,0
data/raw/train/ISIC_5034671.jpg,-0.08328944444656372,0,0
data/raw/train/ISIC_5037370.jpg,-0.019273091107606888,0,0
data/raw/train/ISIC_5040726.jpg,0.03991696983575821,1,0
data/raw/train/ISIC_5042077.jpg,-0.08286873996257782,0,0
data/raw/train/ISIC_5042455.jpg,-0.006629538722336292,0,0
data/raw/train/ISIC_5042524.jpg,-0.06937333196401596,0,0
data/raw/train/ISIC_5043090.jpg,0.04671170562505722,1,0
data/raw/train/ISIC_5043429.jpg,-0.07245209068059921,0,0
data/raw/train/ISIC_5044557.jpg,-0.08709565550088882,0,0
data/raw/train/ISIC_5044766.jpg,0.019868195056915283,1,0
data/raw/train/ISIC_5046340.jpg,-0.07106073945760727,0,0
data/raw/train/ISIC_5047862.jpg,0.050614725798368454,1,0
data/raw/train/ISIC_5049165.jpg,-0.0838531032204628,0,0
data/raw/train/ISIC_5051632.jpg,-0.015654683113098145,0,0
data/raw/train/ISIC_5052630.jpg,-0.03330742195248604,0,0
data/raw/train/ISIC_5052760.jpg,0.00797569751739502,1,0
data/raw/train/ISIC_5053904.jpg,0.022429024800658226,1,0
data/raw/train/ISIC_5054136.jpg,-0.025321494787931442,0,0
data/raw/train/ISIC_5056170.jpg,-0.08318182080984116,0,0
data/raw/train/ISIC_5060252.jpg,-0.08346319198608398,0,0
data/raw/train/ISIC_5061661.jpg,0.004765868186950684,1,0
data/raw/train/ISIC_5063451.jpg,0.0428919680416584,1,0
data/raw/train/ISIC_5065360.jpg,-0.08580352365970612,0,0
data/raw/train/ISIC_5066267.jpg,0.020978474989533424,1,0
data/raw/train/ISIC_5066849.jpg,0.04056961461901665,1,0
data/raw/train/ISIC_5068221.jpg,0.038365818560123444,1,0
data/raw/train/ISIC_5069412.jpg,-0.035645268857479095,0,0
data/raw/train/ISIC_5070701.jpg,0.005330813117325306,1,0
data/raw/train/ISIC_5071555.jpg,-0.056306492537260056,0,0
data/raw/train/ISIC_5072049.jpg,0.030359972268342972,1,0
data/raw/train/ISIC_5073160.jpg,-0.010751617141067982,0,0
data/raw/train/ISIC_5075453.jpg,0.0249572042375803,1,0
data/raw/train/ISIC_5076396.jpg,-0.07404424995183945,0,0
data/raw/train/ISIC_5078356.jpg,-0.006003010086715221,0,0
data/raw/train/ISIC_5084360.jpg,-0.08358754962682724,0,0
data/raw/train/ISIC_5084654.jpg,-0.09154538065195084,0,0
data/raw/train/ISIC_5084682.jpg,-0.07292985916137695,0,0
data/raw/train/ISIC_5084796.jpg,-0.07442393153905869,0,0
data/raw/train/ISIC_5087331.jpg,0.0339968316257,1,0
data/raw/train/ISIC_5090146.jpg,-0.050565995275974274,0,0
data/raw/train/ISIC_5091090.jpg,0.035954974591732025,1,0
data/raw/train/ISIC_5091950.jpg,0.032521795481443405,1,0
data/raw/train/ISIC_5093264.jpg,-0.019929837435483932,0,0
data/raw/train/ISIC_5096336.jpg,-0.07573695480823517,0,0
data/raw/train/ISIC_5096338.jpg,-0.00908813439309597,0,0
data/raw/train/ISIC_5099324.jpg,-0.08201618492603302,0,0
data/raw/train/ISIC_5099569.jpg,-0.08046342432498932,0,0
data/raw/train/ISIC_5100134.jpg,-0.026917029172182083,0,0
data/raw/train/ISIC_5100319.jpg,-0.08601119369268417,0,0
data/raw/train/ISIC_5101955.jpg,-0.08728961646556854,0,0
data/raw/train/ISIC_5104054.jpg,-0.0150506142526865,0,0
data/raw/train/ISIC_5106239.jpg,-0.03488870710134506,0,0
data/raw/train/ISIC_5106348.jpg,-0.09092450141906738,0,0
data/raw/train/ISIC_5106638.jpg,-0.08749710023403168,0,0
data/raw/train/ISIC_5106902.jpg,-0.09208446741104126,0,0
data/raw/train/ISIC_5107157.jpg,-0.052972495555877686,0,0
data/raw/train/ISIC_5108538.jpg,-0.09086302667856216,0,0
data/raw/train/ISIC_5109915.jpg,-0.08504559099674225,0,0
data/raw/train/ISIC_5110505.jpg,0.037896525114774704,1,0
data/raw/train/ISIC_5111521.jpg,-0.020698845386505127,0,0
data/raw/train/ISIC_5113187.jpg,-0.0008373141172342002,0,0
data/raw/train/ISIC_5117658.jpg,-0.010181581601500511,0,0
data/raw/train/ISIC_5118254.jpg,0.055383455008268356,1,0
data/raw/train/ISIC_5118536.jpg,-0.08308213949203491,0,0
data/raw/train/ISIC_5118951.jpg,-0.08397777378559113,0,0
data/raw/train/ISIC_5119273.jpg,-0.08149971812963486,0,0
data/raw/train/ISIC_5120109.jpg,-0.013861286453902721,0,0
data/raw/train/ISIC_5121988.jpg,-0.08833203464746475,0,0
data/raw/train/ISIC_5122091.jpg,-0.07555235922336578,0,0
data/raw/train/ISIC_5123979.jpg,0.05728039890527725,1,0
data/raw/train/ISIC_5124889.jpg,0.023573195561766624,1,0
data/raw/train/ISIC_5125438.jpg,-0.08561559021472931,0,0
data/raw/train/ISIC_5128348.jpg,0.04964399337768555,1,0
data/raw/train/ISIC_5131121.jpg,0.03213310241699219,1,0
data/raw/train/ISIC_5132214.jpg,0.04569732025265694,1,0
data/raw/train/ISIC_5132536.jpg,-0.06408623605966568,0,0
data/raw/train/ISIC_5134862.jpg,0.034045446664094925,1,0
data/raw/train/ISIC_5135143.jpg,0.00835717935115099,1,0
data/raw/train/ISIC_5135700.jpg,-0.06317945569753647,0,0
data/raw/train/ISIC_5136370.jpg,-0.01606346294283867,0,0
data/raw/train/ISIC_5136612.jpg,0.02376345358788967,1,0
data/raw/train/ISIC_5136890.jpg,-0.08693857491016388,0,0
data/raw/train/ISIC_5137911.jpg,0.01887127198278904,1,0
data/raw/train/ISIC_5142275.jpg,0.05292021110653877,1,0
data/raw/train/ISIC_5142743.jpg,0.028573965653777122,1,0
data/raw/train/ISIC_5146245.jpg,0.004155671689659357,1,0
data/raw/train/ISIC_5147263.jpg,-0.04190129041671753,0,0
data/raw/train/ISIC_5148635.jpg,0.043663300573825836,1,0
data/raw/train/ISIC_5148638.jpg,0.012059485539793968,1,0
data/raw/train/ISIC_5149162.jpg,-0.05161696672439575,0,0
data/raw/train/ISIC_5150200.jpg,-0.003140175249427557,0,0
data/raw/train/ISIC_5150491.jpg,-0.07816027104854584,0,0
data/raw/train/ISIC_5151261.jpg,0.0364852175116539,1,0
data/raw/train/ISIC_5151719.jpg,-0.01886608637869358,0,0
data/raw/train/ISIC_5152000.jpg,-0.020336294546723366,0,0
data/raw/train/ISIC_5158597.jpg,-0.0390329584479332,0,0
data/raw/train/ISIC_5162861.jpg,0.011536908335983753,1,0
data/raw/train/ISIC_5163976.jpg,0.007447314448654652,1,0
data/raw/train/ISIC_5164059.jpg,-0.03650463744997978,0,0
data/raw/train/ISIC_5166934.jpg,-0.027501214295625687,0,0
data/raw/train/ISIC_5167209.jpg,0.029879188165068626,1,1
data/raw/train/ISIC_5171439.jpg,0.03990976884961128,1,0
data/raw/train/ISIC_5173742.jpg,0.028955494984984398,1,0
data/raw/train/ISIC_5174685.jpg,-0.002862441586330533,0,0
data/raw/train/ISIC_5175564.jpg,-0.03569222614169121,0,0
data/raw/train/ISIC_5178031.jpg,-0.08528723567724228,0,0
data/raw/train/ISIC_5179503.jpg,0.03521852567791939,1,0
data/raw/train/ISIC_5182084.jpg,0.04898686334490776,1,0
data/raw/train/ISIC_5182725.jpg,0.012505006976425648,1,0
data/raw/train/ISIC_5185222.jpg,-0.07834067195653915,0,0
data/raw/train/ISIC_5186059.jpg,-0.0792621523141861,0,0
data/raw/train/ISIC_5188831.jpg,-0.07042578607797623,0,0
data/raw/train/ISIC_5189963.jpg,-0.08595629781484604,0,0
data/raw/train/ISIC_5190562.jpg,-0.08604328334331512,0,0
data/raw/train/ISIC_5190837.jpg,0.016500841826200485,1,0
data/raw/train/ISIC_5194331.jpg,0.03853508085012436,1,0
data/raw/train/ISIC_5194334.jpg,-0.0870700478553772,0,0
data/raw/train/ISIC_5196052.jpg,-0.034652650356292725,0,0
data/raw/train/ISIC_5196781.jpg,-0.0809376984834671,0,0
data/raw/train/ISIC_5200765.jpg,-0.0918484777212143,0,0
data/raw/train/ISIC_5200993.jpg,-0.011363613419234753,0,0
data/raw/train/ISIC_5204029.jpg,-0.08052011579275131,0,0
data/raw/train/ISIC_5204408.jpg,-0.048323679715394974,0,0
data/raw/train/ISIC_5205454.jpg,0.0005720257759094238,1,0
data/raw/train/ISIC_5207969.jpg,-0.057665515691041946,0,0
data/raw/train/ISIC_5208090.jpg,-0.02171320840716362,0,0
data/raw/train/ISIC_5208232.jpg,-0.08446939289569855,0,0
data/raw/train/ISIC_5208613.jpg,0.026670336723327637,1,0
data/raw/train/ISIC_5209031.jpg,-0.05018973350524902,0,0
data/raw/train/ISIC_5209401.jpg,0.031616389751434326,1,0
data/raw/train/ISIC_5210016.jpg,-0.08966559171676636,0,0
data/raw/train/ISIC_5210063.jpg,0.03857710212469101,1,0
data/raw/train/ISIC_5210074.jpg,-0.029534483328461647,0,0
data/raw/train/ISIC_5210185.jpg,-0.04783020168542862,0,0
data/raw/train/ISIC_5213663.jpg,-0.08577714115381241,0,0
data/raw/train/ISIC_5217509.jpg,0.03946537896990776,1,0
data/raw/train/ISIC_5218474.jpg,0.02516857348382473,1,0
data/raw/train/ISIC_5221422.jpg,-0.07177052646875381,0,0
data/raw/train/ISIC_5221619.jpg,-0.0845467671751976,0,0
data/raw/train/ISIC_5221917.jpg,-0.08319318294525146,0,0
data/raw/train/ISIC_5222545.jpg,-0.0840291753411293,0,0
data/raw/train/ISIC_5223096.jpg,-0.08471746742725372,0,0
data/raw/train/ISIC_5225090.jpg,0.025611508637666702,1,0
data/raw/train/ISIC_5225528.jpg,0.015566026791930199,1,0
data/raw/train/ISIC_5229249.jpg,0.016252493485808372,1,0
data/raw/train/ISIC_5230497.jpg,-0.08090630918741226,0,0
data/raw/train/ISIC_5230975.jpg,-0.08557619154453278,0,0
data/raw/train/ISIC_5231959.jpg,-0.032522011548280716,0,0
data/raw/train/ISIC_5233406.jpg,-0.022049855440855026,0,0
data/raw/train/ISIC_5233643.jpg,0.026698386296629906,1,0
data/raw/train/ISIC_5233978.jpg,0.010131871327757835,1,0
data/raw/train/ISIC_5237723.jpg,-0.01867208443582058,0,0
data/raw/train/ISIC_5238536.jpg,-0.05397621542215347,0,0
data/raw/train/ISIC_5238649.jpg,-0.07676287740468979,0,0
data/raw/train/ISIC_5239856.jpg,0.002005076501518488,1,0
data/raw/train/ISIC_5239966.jpg,-0.015047430992126465,0,0
data/raw/train/ISIC_5240648.jpg,-0.08071176707744598,0,0
data/raw/train/ISIC_5248304.jpg,-0.006618523504585028,0,0
data/raw/train/ISIC_5250835.jpg,-0.009241175837814808,0,0
data/raw/train/ISIC_5251194.jpg,-0.08603169769048691,0,0
data/raw/train/ISIC_5251729.jpg,-0.010645473375916481,0,0
data/raw/train/ISIC_5251834.jpg,-0.08506153523921967,0,0
data/raw/train/ISIC_5256697.jpg,0.025504600256681442,1,0
data/raw/train/ISIC_5260098.jpg,0.044140078127384186,1,0
data/raw/train/ISIC_5261146.jpg,-0.01590573787689209,0,0
data/raw/train/ISIC_5263419.jpg,0.02078547514975071,1,0
data/raw/train/ISIC_5264153.jpg,-0.008237898349761963,0,0
data/raw/train/ISIC_5267132.jpg,-0.0803101509809494,0,0
data/raw/train/ISIC_5268041.jpg,-0.07685830444097519,0,0
data/raw/train/ISIC_5271116.jpg,-0.08441660553216934,0,0
data/raw/train/ISIC_5272223.jpg,-0.003792309667915106,0,1
data/raw/train/ISIC_5272837.jpg,0.05436430126428604,1,0
data/raw/train/ISIC_5274992.jpg,-0.08212552219629288,0,0
data/raw/train/ISIC_5275138.jpg,-0.07479897886514664,0,0
data/raw/train/ISIC_5276435.jpg,-0.08160404115915298,0,0
data/raw/train/ISIC_5280356.jpg,0.005365729331970215,1,0
data/raw/train/ISIC_5281485.jpg,0.025399113073945045,1,0
data/raw/train/ISIC_5281514.jpg,-0.08174654096364975,0,0
data/raw/train/ISIC_5281576.jpg,-0.08597148954868317,0,0
data/raw/train/ISIC_5281762.jpg,-0.08969654142856598,0,0
data/raw/train/ISIC_5283412.jpg,0.028920769691467285,1,0
data/raw/train/ISIC_5288404.jpg,-0.07898362725973129,0,0
data/raw/train/ISIC_5289572.jpg,-0.07862433046102524,0,0
data/raw/train/ISIC_5289599.jpg,-0.073879674077034,0,0
data/raw/train/ISIC_5289926.jpg,0.025031840428709984,1,0
data/raw/train/ISIC_5290521.jpg,-0.0008509635808877647,0,0
data/raw/train/ISIC_5292936.jpg,-0.024561692029237747,0,0
data/raw/train/ISIC_5294689.jpg,-0.005108237266540527,0,0
data/raw/train/ISIC_5296443.jpg,-0.030639076605439186,0,0
data/raw/train/ISIC_5297111.jpg,-0.083032988011837,0,0
data/raw/train/ISIC_5297202.jpg,-0.009098458103835583,0,0
data/raw/train/ISIC_5298608.jpg,0.03709467500448227,1,0
data/raw/train/ISIC_5299464.jpg,-0.022502481937408447,0,0
data/raw/train/ISIC_5301938.jpg,0.04014530032873154,1,0
data/raw/train/ISIC_5307086.jpg,0.02366732433438301,1,0
data/raw/train/ISIC_5307210.jpg,-0.06963380426168442,0,0
data/raw/train/ISIC_5308066.jpg,-0.06427796185016632,0,0
data/raw/train/ISIC_5309814.jpg,-0.07805092632770538,0,0
data/raw/train/ISIC_5311458.jpg,0.013363325968384743,1,0
data/raw/train/ISIC_5311982.jpg,0.05145896598696709,1,0
data/raw/train/ISIC_5313087.jpg,-0.08884131908416748,0,0
data/raw/train/ISIC_5314534.jpg,0.04185360670089722,1,0
data/raw/train/ISIC_5314606.jpg,0.01825767755508423,1,0
data/raw/train/ISIC_5316258.jpg,-0.09200779348611832,0,0
data/raw/train/ISIC_5319167.jpg,-0.0846220850944519,0,0
data/raw/train/ISIC_5320523.jpg,0.0516953244805336,1,0
data/raw/train/ISIC_5320770.jpg,-0.06076981872320175,0,0
data/raw/train/ISIC_5321219.jpg,-0.012632573023438454,0,0
data/raw/train/ISIC_5321539.jpg,-0.0836062878370285,0,0
data/raw/train/ISIC_5322011.jpg,-0.04985819011926651,0,0
data/raw/train/ISIC_5323653.jpg,0.05273369699716568,1,0
data/raw/train/ISIC_5324760.jpg,-0.06590405851602554,0,0
data/raw/train/ISIC_5330325.jpg,-0.08100682497024536,0,0
data/raw/train/ISIC_5332814.jpg,-0.08777499198913574,0,0
data/raw/train/ISIC_5333058.jpg,0.018428659066557884,1,0
data/raw/train/ISIC_5333549.jpg,0.029034292325377464,1,0
data/raw/train/ISIC_5335049.jpg,0.039707086980342865,1,0
data/raw/train/ISIC_5335139.jpg,0.04554130882024765,1,0
data/raw/train/ISIC_5335353.jpg,-0.03605182096362114,0,0
data/raw/train/ISIC_5338510.jpg,0.015775715932250023,1,0
data/raw/train/ISIC_5341021.jpg,0.03051171265542507,1,0
data/raw/train/ISIC_5341267.jpg,0.016242753714323044,1,0
data/raw/train/ISIC_5342664.jpg,-0.004593610763549805,0,0
data/raw/train/ISIC_5342681.jpg,0.021688293665647507,1,0
data/raw/train/ISIC_5344819.jpg,-0.08576340973377228,0,0
data/raw/train/ISIC_5347806.jpg,-0.021587003022432327,0,0
data/raw/train/ISIC_5348582.jpg,0.016346430405974388,1,0
data/raw/train/ISIC_5349456.jpg,-0.019673705101013184,0,0
data/raw/train/ISIC_5352684.jpg,-0.0660339817404747,0,0
data/raw/train/ISIC_5353986.jpg,-0.08779004961252213,0,0
data/raw/train/ISIC_5355302.jpg,-0.08289037644863129,0,0
data/raw/train/ISIC_5358174.jpg,0.006525385193526745,1,0
data/raw/train/ISIC_5358234.jpg,-0.045618318021297455,0,0
data/raw/train/ISIC_5358421.jpg,-0.010023820213973522,0,0
data/raw/train/ISIC_5359127.jpg,-0.05586261674761772,0,0
data/raw/train/ISIC_5359253.jpg,-0.07519672065973282,0,0
data/raw/train/ISIC_5360115.jpg,0.018027495592832565,1,0
data/raw/train/ISIC_5360623.jpg,0.020737076178193092,1,0
data/raw/train/ISIC_5361404.jpg,-0.08492036908864975,0,0
data/raw/train/ISIC_5363229.jpg,0.02209656313061714,1,0
data/raw/train/ISIC_5363849.jpg,0.021631157025694847,1,0
data/raw/train/ISIC_5366657.jpg,0.002532577607780695,1,0
data/raw/train/ISIC_5368668.jpg,-0.031304288655519485,0,0
data/raw/train/ISIC_5373239.jpg,0.019967079162597656,1,0
data/raw/train/ISIC_5374076.jpg,0.05873513221740723,1,0
data/raw/train/ISIC_5376036.jpg,-0.07894130796194077,0,0
data/raw/train/ISIC_5377693.jpg,-0.08260621130466461,0,0
data/raw/train/ISIC_5377819.jpg,0.02145223692059517,1,0
data/raw/train/ISIC_5377977.jpg,-0.015765320509672165,0,0
data/raw/train/ISIC_5379272.jpg,-0.02329385280609131,0,0
data/raw/train/ISIC_5383356.jpg,-0.053259432315826416,0,0
data/raw/train/ISIC_5387348.jpg,-0.023552607744932175,0,0
data/raw/train/ISIC_5391758.jpg,0.03225211054086685,1,1
data/raw/train/ISIC_5392465.jpg,0.005111038684844971,1,0
data/raw/train/ISIC_5392958.jpg,-0.08323851972818375,0,0
data/raw/train/ISIC_5393017.jpg,-0.036652423441410065,0,0
data/raw/train/ISIC_5393919.jpg,-0.01868002489209175,0,0
data/raw/train/ISIC_5395011.jpg,-0.07696276903152466,0,0
data/raw/train/ISIC_5395341.jpg,-0.09009043872356415,0,0
data/raw/train/ISIC_5395714.jpg,-0.012331235222518444,0,0
data/raw/train/ISIC_5397779.jpg,0.016562366858124733,1,0
data/raw/train/ISIC_5399014.jpg,-0.07690111547708511,0,0
data/raw/train/ISIC_5399929.jpg,-0.023112595081329346,0,0
data/raw/train/ISIC_5400837.jpg,-0.08959176391363144,0,0
data/raw/train/ISIC_5402678.jpg,0.03275129944086075,1,0
data/raw/train/ISIC_5402787.jpg,-0.08289770036935806,0,0
data/raw/train/ISIC_5405889.jpg,-0.08645693212747574,0,0
data/raw/train/ISIC_5406677.jpg,0.03575000911951065,1,0
data/raw/train/ISIC_5406752.jpg,0.038057826459407806,1,0
data/raw/train/ISIC_5407063.jpg,0.02136857435107231,1,0
data/raw/train/ISIC_5407240.jpg,0.006532835774123669,1,0
data/raw/train/ISIC_5408436.jpg,0.03501995652914047,1,0
data/raw/train/ISIC_5410400.jpg,-0.08752463757991791,0,0
data/raw/train/ISIC_5410481.jpg,-0.016482209786772728,0,0
data/raw/train/ISIC_5410512.jpg,0.005364346317946911,1,0
data/raw/train/ISIC_5413771.jpg,0.03092639520764351,1,0
data/raw/train/ISIC_5415761.jpg,0.02045670710504055,1,1
data/raw/train/ISIC_5416514.jpg,-0.07712410390377045,0,0
data/raw/train/ISIC_5416567.jpg,0.03512365743517876,1,0
data/raw/train/ISIC_5416646.jpg,-0.021092642098665237,0,0
data/raw/train/ISIC_5416978.jpg,-0.09067431837320328,0,0
data/raw/train/ISIC_5419062.jpg,-0.0905943289399147,0,0
data/raw/train/ISIC_5420979.jpg,0.017940521240234375,1,0
data/raw/train/ISIC_5420987.jpg,-0.054976463317871094,0,0
data/raw/train/ISIC_5423896.jpg,-0.08263721317052841,0,0
data/raw/train/ISIC_5425366.jpg,0.027468467131257057,1,0
data/raw/train/ISIC_5425721.jpg,0.042071759700775146,1,1
data/raw/train/ISIC_5428925.jpg,-0.08402951806783676,0,0
data/raw/train/ISIC_5431682.jpg,0.004073130898177624,1,0
data/raw/train/ISIC_5432603.jpg,0.01982942782342434,1,0
data/raw/train/ISIC_5432777.jpg,-0.08367200195789337,0,0
data/raw/train/ISIC_5435291.jpg,-0.03780512884259224,0,0
data/raw/train/ISIC_5435642.jpg,-0.08860466629266739,0,0
data/raw/train/ISIC_5437710.jpg,-0.08914157003164291,0,0
data/raw/train/ISIC_5440296.jpg,-0.07407699525356293,0,0
data/raw/train/ISIC_5442452.jpg,0.015423035249114037,1,0
data/raw/train/ISIC_5442464.jpg,-0.022124921903014183,0,0
data/raw/train/ISIC_5442756.jpg,-0.02690288983285427,0,0
data/raw/train/ISIC_5443036.jpg,-0.08957916498184204,0,0
data/raw/train/ISIC_5445188.jpg,-0.08840129524469376,0,0
data/raw/train/ISIC_5449822.jpg,0.024449026212096214,1,0
data/raw/train/ISIC_5452648.jpg,-0.0031977295875549316,0,0
data/raw/train/ISIC_5457442.jpg,0.03748849779367447,1,0
data/raw/train/ISIC_5457625.jpg,-0.06158925220370293,0,0
data/raw/train/ISIC_5457705.jpg,0.021876871585845947,1,0
data/raw/train/ISIC_5457889.jpg,-0.028188716620206833,0,0
data/raw/train/ISIC_5459056.jpg,0.046633172780275345,1,0
data/raw/train/ISIC_5461609.jpg,-0.08636920154094696,0,0
data/raw/train/ISIC_5462334.jpg,-0.08877433836460114,0,0
data/raw/train/ISIC_5469302.jpg,-0.009923267178237438,0,0
data/raw/train/ISIC_5470594.jpg,-0.07451071590185165,0,0
data/raw/train/ISIC_5472470.jpg,-0.05137286335229874,0,0
data/raw/train/ISIC_5473807.jpg,-0.08072614669799805,0,0
data/raw/train/ISIC_5474663.jpg,-0.0361587293446064,0,0
data/raw/train/ISIC_5475423.jpg,0.0076486230827867985,1,0
data/raw/train/ISIC_5475765.jpg,-0.022240376099944115,0,0
data/raw/train/ISIC_5477838.jpg,0.046709395945072174,1,0
data/raw/train/ISIC_5478234.jpg,0.006824004463851452,1,0
data/raw/train/ISIC_5478846.jpg,0.05427354574203491,1,0
data/raw/train/ISIC_5481211.jpg,-0.08008190244436264,0,0
data/raw/train/ISIC_5482759.jpg,-0.05592391639947891,0,0
data/raw/train/ISIC_5483267.jpg,-0.026939760893583298,0,0
data/raw/train/ISIC_5484046.jpg,-0.01657857932150364,0,0
data/raw/train/ISIC_5484259.jpg,-0.0853099450469017,0,0
data/raw/train/ISIC_5485142.jpg,0.04697629064321518,1,0
data/raw/train/ISIC_5490352.jpg,-0.018709849566221237,0,0
data/raw/train/ISIC_5490673.jpg,-0.0837990790605545,0,0
data/raw/train/ISIC_5491867.jpg,0.012921726331114769,1,0
data/raw/train/ISIC_5492318.jpg,-0.08562172949314117,0,0
data/raw/train/ISIC_5492778.jpg,-0.0872463807463646,0,0
data/raw/train/ISIC_5495649.jpg,-0.017975199967622757,0,0
data/raw/train/ISIC_5496810.jpg,-0.001214742660522461,0,0
data/raw/train/ISIC_5497432.jpg,-0.0180976502597332,0,0
data/raw/train/ISIC_5499474.jpg,0.007624924182891846,1,0
data/raw/train/ISIC_5500067.jpg,0.040524065494537354,1,0
data/raw/train/ISIC_5505564.jpg,-0.055609773844480515,0,0
data/raw/train/ISIC_5506059.jpg,-0.08955086767673492,0,0
data/raw/train/ISIC_5506099.jpg,-0.08588768541812897,0,0
data/raw/train/ISIC_5508076.jpg,-0.021605705842375755,0,0
data/raw/train/ISIC_5509212.jpg,-0.07475173473358154,0,0
data/raw/train/ISIC_5510604.jpg,-0.07124342024326324,0,0
data/raw/train/ISIC_5513021.jpg,-0.07912156730890274,0,0
data/raw/train/ISIC_5515986.jpg,-0.01192240696400404,0,0
data/raw/train/ISIC_5516082.jpg,-0.07520602643489838,0,0
data/raw/train/ISIC_5518595.jpg,-0.004650556948035955,0,0
data/raw/train/ISIC_5520553.jpg,-0.06874041259288788,0,0
data/raw/train/ISIC_5524048.jpg,-0.03713862970471382,0,0
data/raw/train/ISIC_5524986.jpg,0.03534334897994995,1,0
data/raw/train/ISIC_5525765.jpg,-0.07522032409906387,0,0
data/raw/train/ISIC_5528990.jpg,-0.020753145217895508,0,0
data/raw/train/ISIC_5530131.jpg,-0.08366931974887848,0,0
data/raw/train/ISIC_5531935.jpg,-0.055742789059877396,0,0
data/raw/train/ISIC_5533997.jpg,-0.03314411640167236,0,0
data/raw/train/ISIC_5535938.jpg,0.05267299339175224,1,0
